filename,top_left_x,top_left_y,bottom_right_x,bottom_right_y,normal_abnormal
sperm_morph_294_resized_ud.jpeg,167,134,681,480,Abnormal
sperm_morph_922_resized_lr_ud.jpeg,47,175,628,348,Normal
sperm_morph_61_resized_lr.jpeg,6,71,415,279,Normal
sperm_morph_660_resized_lr_ud.jpeg,209,74,528,548,Normal
sperm_morph_810_resized_lr_ud.jpeg,127,174,587,472,Normal
sperm_morph_104_resized_lr_ud.jpeg,288,297,414,542,Abnormal
sperm_morph_108_resized.jpeg,181,111,703,511,Abnormal
sperm_morph_523_resized_lr_ud.jpeg,126,61,476,409,Abnormal
sperm_morph_324_resized_lr.jpeg,462,361,769,502,Abnormal
sperm_morph_92_resized_lr_ud.jpeg,288,440,764,574,Abnormal
sperm_morph_613_resized_lr.jpeg,72,233,732,407,Abnormal
sperm_morph_409_resized_lr.jpeg,105,34,506,543,Abnormal
sperm_morph_850_resized.jpeg,449,20,668,321,Abnormal
sperm_morph_852_resized_lr.jpeg,186,218,740,362,Abnormal
sperm_morph_320_resized_ud.jpeg,233,481,348,571,Abnormal
sperm_morph_845_resized.jpeg,127,152,473,490,Abnormal
sperm_morph_817_resized_lr_ud.jpeg,174,170,582,520,Normal
sperm_morph_924_resized_lr.jpeg,452,6,709,439,Abnormal
sperm_morph_704_resized_lr_ud.jpeg,74,121,167,266,Abnormal
sperm_morph_360_resized_lr_ud.jpeg,473,148,621,491,Abnormal
sperm_morph_534_resized.jpeg,326,138,474,223,Abnormal
sperm_morph_801_resized_ud.jpeg,591,364,726,489,Abnormal
sperm_morph_1045_resized_lr.jpeg,623,73,762,213,Abnormal
sperm_morph_779_resized_lr.jpeg,65,128,595,413,Abnormal
sperm_morph_161_resized_ud.jpeg,183,197,615,500,Abnormal
sperm_morph_193_resized_ud.jpeg,198,199,769,354,Normal
sperm_morph_853_resized_ud.jpeg,290,59,576,210,Abnormal
sperm_morph_570_resized_lr.jpeg,546,239,715,502,Abnormal
sperm_morph_23_resized_lr_ud.jpeg,92,247,665,399,Abnormal
sperm_morph_535_resized_ud.jpeg,183,387,362,573,Abnormal
