filename,top_left_x,top_left_y,bottom_right_x,bottom_right_y,normal_abnormal
sperm_morph_798_resized_lr_ud.jpeg,160,25,520,259,Abnormal
sperm_morph_428_resized_lr.jpeg,150,128,493,492,Abnormal
sperm_morph_145_resized_lr.jpeg,350,226,463,433,Abnormal
sperm_morph_892_resized.jpeg,123,242,590,524,Abnormal
sperm_morph_82_resized.jpeg,111,159,593,316,Abnormal
sperm_morph_821_resized.jpeg,4,43,565,308,Normal
sperm_morph_341_resized.jpeg,271,255,360,573,Abnormal
sperm_morph_761_resized_lr.jpeg,613,291,730,467,Abnormal
sperm_morph_443_resized_lr_ud.jpeg,130,75,586,435,Abnormal
sperm_morph_898_resized_lr.jpeg,107,217,698,386,Normal
sperm_morph_668_resized.jpeg,170,9,564,395,Abnormal
sperm_morph_267_resized_lr.jpeg,165,111,552,513,Abnormal
sperm_morph_154_resized.jpeg,290,354,564,565,Abnormal
sperm_morph_980_resized_lr.jpeg,306,47,475,580,Normal
sperm_morph_133_resized.jpeg,208,13,744,325,Abnormal
sperm_morph_118_resized_lr_ud.jpeg,59,125,479,525,Abnormal
sperm_morph_879_resized.jpeg,301,16,587,551,Normal
sperm_morph_867_resized_lr.jpeg,530,117,700,288,Abnormal
sperm_morph_876_resized_lr.jpeg,179,127,281,227,Abnormal
sperm_morph_588_resized_ud.jpeg,98,244,550,347,Abnormal
sperm_morph_964_resized_lr_ud.jpeg,380,151,536,348,Abnormal
sperm_morph_437_resized_ud.jpeg,245,109,655,432,Normal
sperm_morph_264_resized_ud.jpeg,168,54,564,429,Normal
sperm_morph_90_resized_lr.jpeg,555,128,757,277,Abnormal
sperm_morph_740_resized_lr_ud.jpeg,346,17,584,346,Abnormal
sperm_morph_535_resized_ud.jpeg,260,155,458,304,Abnormal
sperm_morph_110_resized.jpeg,168,22,730,322,Abnormal
sperm_morph_156_resized_ud.jpeg,292,312,518,445,Abnormal
sperm_morph_367_resized_lr.jpeg,193,200,495,548,Normal
sperm_morph_535_resized_lr.jpeg,413,8,592,194,Abnormal
sperm_morph_466_resized_ud.jpeg,112,246,604,409,Abnormal
sperm_morph_691_resized_ud.jpeg,277,14,476,551,Normal
sperm_morph_1009_resized_lr.jpeg,61,32,494,510,Normal
sperm_morph_606_resized.jpeg,83,168,652,473,Normal
sperm_morph_1076_resized_lr_ud.jpeg,161,234,432,375,Abnormal
sperm_morph_resized_ud.jpeg,166,312,719,502,Normal
sperm_morph_732_resized.jpeg,528,290,773,425,Abnormal
sperm_morph_137_resized_lr.jpeg,200,62,583,229,Abnormal
sperm_morph_154_resized_ud.jpeg,291,353,568,555,Abnormal
sperm_morph_691_resized_lr_ud.jpeg,299,14,498,551,Normal
sperm_morph_128_resized_lr_ud.jpeg,206,247,665,430,Abnormal
sperm_morph_959_resized_lr_ud.jpeg,329,143,404,302,Abnormal
sperm_morph_812_resized_lr_ud.jpeg,306,161,539,293,Abnormal
sperm_morph_207_resized_lr.jpeg,166,57,444,469,Abnormal
sperm_morph_93_resized.jpeg,53,169,706,339,Abnormal
sperm_morph_359_resized_lr.jpeg,39,341,659,529,Normal
sperm_morph_941_resized.jpeg,128,160,618,429,Abnormal
sperm_morph_130_resized_lr.jpeg,9,195,684,351,Abnormal
sperm_morph_142_resized_ud.jpeg,333,350,509,451,Abnormal
sperm_morph_675_resized.jpeg,578,109,659,242,Abnormal
sperm_morph_783_resized_ud.jpeg,313,303,462,484,Abnormal
sperm_morph_194_resized_lr.jpeg,369,10,696,471,Abnormal
sperm_morph_470_resized_ud.jpeg,209,14,617,522,Abnormal
sperm_morph_884_resized_ud.jpeg,324,61,512,549,Abnormal
sperm_morph_1098_resized_lr.jpeg,213,36,572,453,Normal
sperm_morph_904_resized_lr.jpeg,153,180,702,500,Abnormal
sperm_morph_195_resized_ud.jpeg,522,100,735,234,Abnormal
sperm_morph_513_resized_lr_ud.jpeg,209,310,272,421,Abnormal
sperm_morph_294_resized_lr_ud.jpeg,94,134,608,480,Abnormal
sperm_morph_98_resized.jpeg,425,283,584,470,Abnormal
sperm_morph_744_resized.jpeg,21,333,660,501,Normal
sperm_morph_1035_resized.jpeg,42,130,466,557,Abnormal
sperm_morph_228_resized_ud.jpeg,306,20,610,472,Abnormal
sperm_morph_910_resized_lr_ud.jpeg,56,69,563,456,Abnormal
sperm_morph_450_resized_lr_ud.jpeg,160,12,317,145,Abnormal
sperm_morph_863_resized.jpeg,148,152,576,530,Abnormal
sperm_morph_1103_resized_lr.jpeg,21,48,561,385,Normal
sperm_morph_483_resized_lr_ud.jpeg,95,140,552,472,Abnormal
sperm_morph_683_resized_lr_ud.jpeg,129,65,471,480,Abnormal
sperm_morph_470_resized_lr_ud.jpeg,158,14,566,522,Abnormal
sperm_morph_1104_resized_lr.jpeg,223,177,393,347,Abnormal
sperm_morph_1060_resized_lr.jpeg,126,87,574,454,Normal
sperm_morph_541_resized_lr.jpeg,202,151,571,471,Abnormal
sperm_morph_570_resized_lr_ud.jpeg,546,79,715,342,Abnormal
sperm_morph_12_resized_lr_ud.jpeg,93,235,679,426,Abnormal
sperm_morph_263_resized.jpeg,255,218,638,363,Abnormal
sperm_morph_1067_resized.jpeg,103,138,312,568,Abnormal
sperm_morph_737_resized.jpeg,73,102,506,435,Normal
sperm_morph_192_resized.jpeg,226,12,580,507,Abnormal
sperm_morph_132_resized_ud.jpeg,125,361,754,560,Abnormal
sperm_morph_229_resized_ud.jpeg,224,270,753,579,Normal
sperm_morph_919_resized_lr.jpeg,209,100,640,540,Normal
sperm_morph_39_resized.jpeg,65,98,711,268,Abnormal
sperm_morph_508_resized_ud.jpeg,244,16,513,522,Normal
sperm_morph_1057_resized_lr_ud.jpeg,8,85,264,289,Normal
sperm_morph_154_resized_lr_ud.jpeg,341,239,579,375,Abnormal
sperm_morph_979_resized.jpeg,142,284,658,475,Normal
sperm_morph_848_resized.jpeg,74,356,349,512,Abnormal
sperm_morph_713_resized_lr.jpeg,213,60,549,550,Abnormal
sperm_morph_512_resized_lr_ud.jpeg,400,23,762,293,Abnormal
sperm_morph_819_resized.jpeg,36,157,650,300,Abnormal
sperm_morph_430_resized_lr_ud.jpeg,75,58,695,348,Abnormal
sperm_morph_539_resized_lr.jpeg,62,235,652,399,Abnormal
sperm_morph_787_resized_lr_ud.jpeg,223,76,602,470,Abnormal
sperm_morph_279_resized_ud.jpeg,249,38,714,388,Abnormal
sperm_morph_864_resized_lr_ud.jpeg,24,9,296,280,Abnormal
sperm_morph_595_resized.jpeg,138,184,534,517,Normal
sperm_morph_891_resized.jpeg,307,20,477,501,Normal
sperm_morph_307_resized.jpeg,375,285,583,481,Abnormal
sperm_morph_244_resized_lr_ud.jpeg,124,9,531,464,Abnormal
sperm_morph_426_resized_lr_ud.jpeg,25,123,583,529,Abnormal
sperm_morph_769_resized.jpeg,199,218,684,351,Abnormal
sperm_morph_1051_resized_lr.jpeg,28,27,120,182,Abnormal
sperm_morph_914_resized_lr_ud.jpeg,553,94,770,372,Abnormal
sperm_morph_192_resized_lr_ud.jpeg,195,74,549,569,Abnormal
sperm_morph_619_resized_ud.jpeg,41,148,545,428,Abnormal
sperm_morph_933_resized.jpeg,92,131,484,297,Abnormal
sperm_morph_1005_resized_ud.jpeg,153,207,667,423,Normal
sperm_morph_150_resized.jpeg,206,27,679,520,Abnormal
sperm_morph_912_resized.jpeg,356,7,766,360,Abnormal
sperm_morph_362_resized_lr_ud.jpeg,525,4,651,365,Abnormal
